lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,agent_numeric,company_numeric,hotel,meal,country,market_segment,distribution_channel,reserved_room_type,assigned_room_type,deposit_type,customer_type,is_repeated_guest,agent_categoric,company_categoric,season
124.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,105.3,0.0,1.0,9.0,1.0,0,0,5,3,3,0,0,0,1,0,0,1,2
0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,70.5,0.0,0.0,-1.0,1.0,0,0,4,0,1,0,0,0,1,0,1,1,2
172.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,114.75,0.0,2.0,9.0,1.0,0,0,2,3,3,0,0,0,1,0,0,1,2
1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,0.0,2.0,-1.0,1.0,0,3,1,0,1,0,0,0,1,0,1,1,2
23.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,0.0,1.0,9.0,1.0,0,0,5,3,3,0,0,0,1,0,0,1,2
91.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,134.1,0.0,2.0,9.0,1.0,0,0,5,3,3,0,0,0,1,0,0,1,2
176.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,130.05,0.0,2.0,9.0,1.0,0,0,2,3,3,1,1,0,1,0,0,1,2
121.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,95.04,0.0,0.0,83.0,1.0,0,0,0,2,3,1,1,0,1,0,0,1,2
115.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,77.18,0.0,1.0,89.0,1.0,0,0,3,3,3,0,0,0,1,0,0,1,2
110.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,148.2,0.0,1.0,9.0,1.0,0,0,2,3,3,1,1,0,1,0,0,1,2
30.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,163.62,0.0,0.0,83.0,1.0,0,0,0,2,3,2,3,0,1,0,0,1,2
97.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,134.1,0.0,2.0,9.0,1.0,0,0,3,3,3,0,0,0,1,0,0,1,2
144.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,92.65,0.0,0.0,14.0,1.0,0,0,5,0,1,0,0,0,1,0,0,1,2
105.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,107.1,0.0,1.0,9.0,1.0,0,3,5,3,3,0,0,0,1,0,0,1,2
159.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,115.25,0.0,1.0,14.0,1.0,0,0,2,0,1,0,1,0,1,0,0,1,2
194.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,80.75,0.0,0.0,14.0,1.0,0,0,5,0,1,0,0,0,1,0,0,1,2
0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,0.0,1.0,9.0,1.0,0,3,2,3,3,0,1,0,1,0,0,1,2
1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,0.0,0.0,9.0,1.0,0,3,4,3,3,0,0,0,1,0,0,1,2
5.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,0.0,0.0,9.0,1.0,0,0,2,3,3,1,1,0,1,0,0,1,2
91.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,133.2,0.0,0.0,9.0,1.0,0,0,5,3,3,1,1,0,1,0,0,1,2
59.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,131.4,0.0,1.0,8.0,1.0,0,0,5,3,3,0,0,0,1,0,0,1,2
19.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,0.0,1.0,9.0,1.0,0,1,2,3,3,1,1,0,1,0,0,1,2
201.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,82.45,0.0,0.0,27.0,1.0,0,0,2,2,3,1,1,0,1,0,0,1,2
0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,1.0,0,0,4,2,3,0,3,0,2,1,0,1,2
0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,1.0,0,0,4,2,3,0,3,0,1,1,0,1,2
1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,0.0,2.0,9.0,1.0,0,0,5,3,3,0,0,0,1,0,0,1,2
146.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,113.56,0.0,0.0,83.0,1.0,0,0,5,2,3,2,2,0,1,0,0,1,2
63.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,168.3,0.0,0.0,9.0,1.0,0,0,1,3,3,1,3,0,1,0,0,1,2
221.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,1.0,6.0,1.0,0,1,0,2,3,0,2,0,2,0,0,1,2
221.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,1.0,6.0,1.0,0,1,0,2,3,0,0,0,2,0,0,1,2
111.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,123.3,0.0,0.0,9.0,1.0,0,0,1,3,3,0,0,0,1,0,0,1,2
146.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,186.3,0.0,0.0,9.0,1.0,0,0,2,3,3,3,3,0,1,0,0,1,2
129.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,88.01,0.0,1.0,7.0,1.0,0,0,3,3,3,0,0,0,1,0,0,1,2
203.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,105.3,0.0,1.0,9.0,1.0,0,0,2,3,3,0,0,0,1,0,0,1,2
151.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,130.5,0.0,2.0,9.0,1.0,0,0,2,3,3,0,0,0,1,0,0,1,2
109.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,127.8,0.0,1.0,9.0,1.0,0,0,5,3,3,1,1,0,1,0,0,1,2
73.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,116.1,0.0,2.0,-1.0,1.0,0,0,2,0,1,1,1,0,2,0,1,1,2
6.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,210.75,0.0,0.0,9.0,1.0,0,1,5,3,3,3,3,0,1,0,0,1,2
112.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,127.8,0.0,1.0,8.0,1.0,0,0,5,3,3,1,1,0,1,0,0,1,2
121.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,166.25,0.0,0.0,14.0,1.0,0,0,4,0,1,2,2,0,1,0,0,1,2
159.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,132.96,0.0,1.0,-1.0,1.0,0,1,4,0,1,0,0,0,1,0,1,1,2
127.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,139.5,0.0,0.0,9.0,1.0,0,0,5,3,3,0,2,0,1,0,0,1,2
1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,1.0,14.0,1.0,0,0,4,0,1,0,0,0,1,0,0,1,2
218.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,69.33,0.0,0.0,11.0,1.0,0,0,5,3,3,0,0,0,1,0,0,1,2
159.0,3.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,97.75,0.0,0.0,14.0,1.0,0,0,2,0,1,0,0,0,1,0,0,1,2
84.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,117.9,0.0,1.0,9.0,1.0,0,0,2,3,3,0,0,0,1,0,0,1,2
112.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,198.9,0.0,1.0,9.0,1.0,0,0,5,3,3,3,3,0,1,0,0,1,2
5.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,0.0,1.0,8.0,1.0,0,0,5,3,3,0,0,0,1,0,0,1,2
42.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,152.1,0.0,1.0,9.0,1.0,0,0,2,3,3,0,0,0,1,0,0,1,2
1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,115.89,0.0,1.0,7.0,1.0,0,0,5,3,3,0,0,0,1,0,0,1,2
43.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,203.85,0.0,1.0,9.0,1.0,0,1,4,3,3,0,0,0,1,0,0,1,2
185.0,2.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,99.45,0.0,1.0,9.0,1.0,0,0,0,3,3,0,0,0,1,0,0,1,2
7.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,1.0,-1.0,1.0,0,0,4,4,0,0,0,0,1,1,1,0,0
181.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,94.5,0.0,1.0,9.0,1.0,0,3,1,3,3,0,0,0,1,0,0,1,2
320.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,0.0,1.0,6.0,1.0,0,1,0,2,3,0,0,0,2,0,0,1,2
153.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,186.3,0.0,0.0,9.0,1.0,0,0,2,3,3,3,3,0,1,0,0,1,2
320.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,0.0,1.0,6.0,1.0,0,1,0,2,3,0,0,0,2,0,0,1,2
320.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,0.0,1.0,6.0,1.0,0,1,0,2,3,0,0,0,2,0,0,1,2
88.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,131.4,0.0,2.0,9.0,1.0,0,0,4,3,3,1,1,0,1,0,0,1,2
32.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,96.33,0.0,1.0,7.0,1.0,0,3,3,3,3,0,0,0,1,0,0,1,2
7.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,0.0,1.0,9.0,1.0,0,0,5,3,3,0,0,0,1,0,0,1,2
197.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,1.0,28.0,1.0,0,0,2,2,3,0,1,0,2,0,0,1,2
12.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,187.5,0.0,1.0,9.0,1.0,0,1,1,3,3,0,0,0,1,0,0,1,2
0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,0.0,0.0,-1.0,1.0,0,0,4,0,1,0,0,0,1,0,1,1,2
60.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,158.95,0.0,1.0,-1.0,1.0,0,0,5,0,1,2,2,0,1,0,1,1,2
18.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,0.0,1.0,9.0,1.0,0,0,4,3,3,0,0,0,1,0,0,1,2
91.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,126.9,0.0,0.0,9.0,1.0,0,0,1,3,3,0,0,0,1,0,0,1,2
212.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,63.11,0.0,1.0,7.0,1.0,0,3,3,3,3,0,0,0,1,0,0,1,2
3.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,-1.0,1.0,0,0,5,4,0,0,0,0,2,0,1,1,2
21.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,194.8,0.0,0.0,83.0,1.0,0,1,5,3,3,0,0,0,1,0,0,1,2
157.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,210.75,0.0,2.0,9.0,1.0,0,1,5,3,3,3,3,0,1,0,0,1,2
90.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,159.3,0.0,0.0,14.0,1.0,0,0,5,0,1,2,2,0,0,0,0,1,2
85.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,210.6,0.0,1.0,9.0,1.0,0,1,2,3,3,1,1,0,1,0,0,1,2
0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,0.0,0.0,-1.0,1.0,0,0,5,0,1,0,0,0,2,0,1,1,2
115.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,210.75,0.0,1.0,14.0,1.0,0,1,4,0,1,2,2,0,1,0,0,1,2
172.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,102.3,0.0,0.0,9.0,1.0,0,0,3,3,3,0,0,0,2,0,0,1,2
211.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,121.55,0.0,2.0,9.0,1.0,0,0,2,3,3,1,1,0,1,0,0,1,2
143.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,36.0,1.0,0,0,5,2,3,0,0,0,2,0,0,1,2
95.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,131.4,0.0,1.0,9.0,1.0,0,0,5,3,3,1,1,0,1,0,0,1,2
143.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,36.0,1.0,0,0,5,2,3,0,0,0,2,0,0,1,2
158.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,90.95,0.0,1.0,9.0,1.0,0,0,5,3,3,0,0,0,1,0,0,1,2
203.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,72.25,0.0,0.0,121.0,1.0,0,0,5,2,3,0,0,0,2,0,0,1,2
287.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,76.71,0.0,0.0,-1.0,1.0,0,0,0,0,1,3,3,0,1,0,1,1,2
170.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,103.7,0.0,1.0,9.0,1.0,0,0,5,3,3,1,1,0,1,0,0,1,2
41.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,157.28,0.0,0.0,9.0,1.0,0,0,3,3,3,1,1,0,1,0,0,1,2
65.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,0.0,1.0,269.0,1.0,0,0,4,2,3,0,0,0,2,0,0,1,2
65.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,0.0,0.0,269.0,1.0,0,0,4,2,3,0,0,0,2,0,0,1,2
5.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,1.0,-1.0,1.0,0,0,4,4,0,0,1,0,1,1,1,0,0
119.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,150.3,0.0,0.0,14.0,1.0,0,0,3,0,1,2,2,0,1,0,0,1,2
6.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,28.0,1.0,0,0,2,2,3,0,0,0,1,0,0,1,2
5.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,1.0,-1.0,1.0,0,0,4,4,0,0,0,0,1,1,1,0,0
7.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,107.03,0.0,2.5,7.0,1.0,0,0,1,3,3,0,0,0,1,0,0,1,2
14.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,1.0,9.0,1.0,0,0,2,3,3,0,0,0,1,0,0,1,2
43.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,144.23,0.0,0.0,9.0,1.0,0,0,2,3,3,1,1,0,1,0,0,1,2
2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,0.0,0.0,174.0,1.0,0,0,1,4,0,2,3,0,1,0,0,1,2
5.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,-1.0,1.0,0,0,1,4,0,1,1,0,1,1,1,0,1
27.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,2.5,9.0,1.0,0,0,3,3,3,0,0,0,1,0,0,1,2
47.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,116.5,0.0,2.0,15.0,1.0,0,1,1,3,3,0,0,0,1,0,0,1,2
0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,0.0,2.0,9.0,1.0,0,3,5,3,3,0,0,0,1,0,0,1,2
0.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,0.0,0.0,-1.0,1.0,0,0,2,0,1,0,0,0,1,0,1,1,2
8.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,0.0,0.0,9.0,1.0,0,0,5,3,3,0,0,0,1,0,0,1,2
165.0,5.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,0.0,0.0,-1.0,1.0,0,0,4,4,0,2,3,0,1,0,1,0,2
33.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,111.42,0.0,1.0,9.0,1.0,0,0,5,3,3,0,0,0,1,0,0,1,2
36.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,2.0,9.0,1.0,0,3,5,3,3,0,0,0,1,0,0,1,2
222.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,96.3,0.0,1.0,9.0,1.0,0,0,0,3,3,0,0,0,1,0,0,1,2
33.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,104.4,0.0,1.0,9.0,1.0,0,0,5,3,3,0,0,0,1,0,0,1,2
62.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,109.8,0.0,1.0,8.0,1.0,0,0,5,3,3,0,0,0,1,0,0,1,2
233.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,1.0,1.0,1.0,0,1,5,1,3,0,0,0,2,0,0,1,2
64.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,107.1,0.0,2.0,9.0,1.0,0,0,5,3,3,0,0,0,1,0,0,1,2
63.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,142.2,0.0,2.0,9.0,1.0,0,0,1,3,3,1,1,0,1,0,0,1,2
50.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,193.5,0.0,0.0,9.0,1.0,0,1,1,3,3,1,1,0,1,0,0,1,2
77.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,168.3,0.0,2.0,9.0,1.0,0,0,2,3,3,1,2,0,1,0,0,1,2
61.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,106.25,0.0,1.0,42.0,1.0,0,1,1,2,3,0,3,0,1,0,0,1,2
63.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,106.88,0.0,2.0,9.0,1.0,0,0,2,3,3,0,0,0,1,0,0,1,2
21.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,0.0,1.0,9.0,1.0,0,3,3,3,3,0,0,0,1,0,0,1,2
141.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,149.85,0.0,2.0,9.0,1.0,0,0,5,3,3,0,0,0,1,0,0,1,2
67.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,75.54,0.0,1.0,7.0,1.0,0,0,0,3,3,0,0,0,1,0,0,1,2
59.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,139.5,0.0,1.0,9.0,1.0,0,0,0,3,3,1,1,0,1,0,0,1,2
39.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,125.1,0.0,1.0,9.0,1.0,0,3,0,3,3,0,3,0,1,0,0,1,2
71.0,2.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,150.98,0.0,2.5,9.0,1.0,0,0,5,3,3,0,0,0,1,0,0,1,2
35.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,110.16,0.0,0.0,157.0,1.0,0,0,5,3,3,0,0,0,1,0,0,1,2
52.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,149.4,0.0,2.0,9.0,1.0,0,0,5,3,3,1,1,0,1,0,0,1,2
109.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,129.6,0.0,1.0,9.0,1.0,0,0,5,3,3,0,0,0,1,0,0,1,2
13.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,0.0,2.0,9.0,1.0,0,0,5,3,3,0,0,0,1,0,0,1,2
23.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,0.0,1.0,8.0,1.0,0,0,5,3,3,0,0,0,1,0,0,1,2
1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,1.0,-1.0,1.0,0,0,5,0,1,1,1,0,1,0,1,1,2
174.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,90.95,0.0,0.0,16.0,1.0,0,0,4,2,3,1,1,0,1,0,0,1,2
183.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,1.0,44.0,1.0,0,0,2,2,3,0,0,0,2,0,0,1,2
65.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,149.4,0.0,1.0,9.0,1.0,0,0,2,3,3,1,1,0,1,0,0,1,2
82.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,86.0,1.0,0,0,2,2,3,0,0,0,2,0,0,1,2
277.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,79.57,0.0,0.0,21.0,1.0,0,1,5,2,3,0,0,0,2,0,0,1,2
0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,85.03,0.0,0.0,152.0,1.0,0,3,5,3,3,0,0,0,1,0,0,1,2
12.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,1.0,295.0,1.0,0,0,5,2,3,0,0,0,2,0,0,1,2
68.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,149.4,0.0,1.0,9.0,1.0,0,0,3,3,3,1,1,0,1,0,0,1,2
12.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,1.0,295.0,1.0,0,0,5,2,3,0,0,0,2,0,0,1,2
57.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,125.1,0.0,1.0,9.0,1.0,0,0,1,3,3,0,0,0,1,0,0,1,2
24.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,2.5,9.0,1.0,0,3,3,3,3,0,0,0,1,0,0,1,2
120.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,139.5,0.0,0.0,14.0,1.0,0,0,5,0,1,1,1,0,1,0,0,1,2
27.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,2.0,9.0,1.0,0,0,0,3,3,0,0,0,1,0,0,1,2
15.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,0.0,1.0,8.0,1.0,0,0,5,3,3,0,0,0,1,0,0,1,2
20.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,2.0,9.0,1.0,0,3,0,3,3,0,0,0,1,0,0,1,2
19.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,87.2,0.0,0.0,83.0,1.0,0,0,5,3,3,0,0,0,1,0,0,1,2
62.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,152.1,0.0,1.0,9.0,1.0,0,0,0,3,3,0,0,0,1,0,0,1,2
23.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,84.7,0.0,0.0,10.0,1.0,0,0,5,3,3,0,0,0,1,0,0,1,2
51.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,85.5,0.0,1.0,138.0,1.0,0,0,2,2,3,0,0,0,1,0,0,1,2
20.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,85.0,1.0,0,3,5,2,3,0,0,0,1,0,0,1,2
3.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,167.13,0.0,2.0,14.0,1.0,0,0,1,0,1,2,2,0,1,0,0,1,2
346.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,0.0,1.0,6.0,1.0,0,1,0,2,3,0,0,0,2,0,0,1,2
346.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,0.0,1.0,6.0,1.0,0,1,0,2,3,0,0,0,2,0,0,1,2
346.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,0.0,1.0,6.0,1.0,0,1,0,2,3,0,0,0,2,0,0,1,2
34.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,210.75,0.0,0.0,-1.0,1.0,0,0,5,0,1,3,3,0,1,0,1,1,2
231.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,100.3,0.0,1.0,9.0,1.0,0,0,4,3,3,3,3,0,2,0,0,1,2
45.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,162.79,0.0,1.0,9.0,1.0,0,0,5,3,3,0,0,0,1,0,0,1,2
40.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,86.0,1.0,0,0,5,1,3,0,0,0,2,0,0,1,2
286.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,0.0,1.0,3.0,1.0,0,1,5,2,3,0,3,0,2,0,0,1,2
254.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,0.0,3.0,1.0,0,1,5,2,3,0,0,0,2,0,0,1,2
254.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,0.0,3.0,1.0,0,1,5,2,3,0,0,0,2,0,0,1,2
22.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,0.0,2.5,9.0,1.0,0,3,5,3,3,0,0,0,1,0,0,1,2
60.0,2.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,149.4,0.0,2.0,9.0,1.0,0,0,5,3,3,1,1,0,1,0,0,1,2
18.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,112.72,0.0,1.0,7.0,1.0,0,3,2,3,3,0,0,0,1,0,0,1,2
