lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,agent_numeric,company_numeric,hotel_Resort Hotel,meal_HB,meal_Rare,meal_SC,country_ESP,country_FRA,country_GBR,country_PRT,country_Rare,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,market_segment_Rare,distribution_channel_Direct,distribution_channel_Rare,distribution_channel_TA/TO,reserved_room_type_D,reserved_room_type_E,reserved_room_type_Rare,assigned_room_type_D,assigned_room_type_E,assigned_room_type_Rare,deposit_type_Non Refund,deposit_type_Refundable,customer_type_Transient,customer_type_Transient-Party,is_repeated_guest_1,agent_categoric_not agent,company_categoric_not company,season_spring,season_summer,season_winter
-0.4873021425054755,0.07948345074053231,0.38855787140511466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42572864925690135,0.0,0.5962844022459988,-0.6099909670370603,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9806883769359868,0.07948345074053231,-0.9199886873151015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41008632536228157,0.0,-0.746687710680809,-0.6195610680366112,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.28994764873327095,1.1125041549615997,-0.26571540795499343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.923184210558399,0.0,-0.746687710680809,-0.552570361039756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.28994764873327095,0.07948345074053231,-0.26571540795499343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3899409376714709,0.0,-0.746687710680809,-0.4472992500446978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.7043920856549004,1.1125041549615997,1.6971044301253309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8447565319748297,0.0,-0.746687710680809,-0.4951497550424515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4478312437510346,0.07948345074053231,-0.26571540795499343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3988823712789145,0.0,0.5962844022459988,-0.6195610680366112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.4280957943738141,1.1125041549615997,0.38855787140511466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4851096058987469,0.0,1.9392565151728065,-0.6291311690361618,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5563762153257471,0.07948345074053231,0.38855787140511466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3517825523066788,0.0,-0.746687710680809,-0.43772914904514704,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.5070375918826959,0.07948345074053231,0.38855787140511466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38987599619012686,0.0,0.5962844022459988,-0.6195610680366112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.4576989684396448,-0.9535372534805351,0.38855787140511466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4817484196737367,0.0,-0.746687710680809,-0.6004208660375097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.0102915510018176,-0.9535372534805351,-0.26571540795499343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7462049478632935,0.0,-0.746687710680809,-0.5717105630388575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.9412174781815459,-0.9535372534805351,0.38855787140511466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6201133663659246,0.0,-0.746687710680809,-0.6195610680366112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.9412174781815459,-0.9535372534805351,1.0428311507652228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5445337743626864,0.0,-0.746687710680809,-0.5717105630388575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.9313497534929357,-0.9535372534805351,-0.26571540795499343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8582444886969641,0.0,0.5962844022459988,-0.6195610680366112,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.24290948445168123,-0.9535372534805351,1.0428311507652228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8783683942249308,0.0,1.9392565151728065,-0.30374773505143665,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.5290735004213778,-0.9535372534805351,1.0428311507652228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.942744032144802,0.0,-0.746687710680809,0.1460470119274482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.25047674997883007,-0.9535372534805351,-0.26571540795499343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.060320608538812,0.0,0.5962844022459988,0.6149819609054346,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.8918788547384947,0.07948345074053231,0.38855787140511466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.404390152201619,0.0,0.5962844022459988,-0.6195610680366112,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.0102915510018176,0.07948345074053231,-0.9199886873151015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7462049478632935,0.0,-0.746687710680809,-0.6195610680366112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.6649211869004595,0.07948345074053231,-0.26571540795499343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8828931876803716,0.0,1.9392565151728065,-0.6195610680366112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.09489361412252785,1.1125041549615997,-0.26571540795499343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9567960728085003,0.0,0.5962844022459988,-0.43772914904514704,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.24060902529021985,1.1125041549615997,-0.26571540795499343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03471065174739075,0.0,0.5962844022459988,-0.6004208660375097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.9708206522473766,0.07948345074053231,-1.5742619666752098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06047974613913512,0.0,0.5962844022459988,-0.6195610680366112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.7241275350321209,1.1125041549615997,1.6971044301253309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6587708941909365,0.0,-0.746687710680809,-0.552570361039756,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.1935708610086301,1.1125041549615997,-0.9199886873151015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32937464413994466,0.0,-0.746687710680809,-0.45686935104424853,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.2998153734218812,1.1125041549615997,-0.26571540795499343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.732716991141159,0.0,-0.746687710680809,0.10776660792924524,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.2922481078947324,0.07948345074053231,-0.26571540795499343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6879011748076908,0.0,0.5962844022459988,-0.4951497550424515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.9905561016245971,0.07948345074053231,-0.26571540795499343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.068206588219263,0.0,1.9392565151728065,-0.6387012700357126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.30968309811049144,0.07948345074053231,0.38855787140511466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40892271813185077,0.0,0.5962844022459988,-0.6195610680366112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.47743441781686524,-0.9535372534805351,0.38855787140511466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5758616339740201,0.0,-0.746687710680809,-0.43772914904514704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.5563762153257471,0.07948345074053231,0.38855787140511466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44701616201529887,0.0,-0.746687710680809,-0.43772914904514704,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.0004238263132073,-0.9535372534805351,-0.9199886873151015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7999407156413614,0.0,-0.746687710680809,-0.7152620780321186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8425402312954436,-0.9535372534805351,0.38855787140511466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0823235703643055,0.0,0.5962844022459988,-0.6195610680366112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.0102915510018176,-0.9535372534805351,-0.9199886873151015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.122007297478675,0.0,-0.746687710680809,-0.7152620780321186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.5169053165713061,-0.9535372534805351,0.38855787140511466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7999407156413614,0.0,-0.746687710680809,-0.6961218760330171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.2998153734218812,-0.9535372534805351,0.38855787140511466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7501951595112116,0.0,-0.746687710680809,-0.6387012700357126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.4478312437510346,1.1125041549615997,1.6971044301253309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24467275126968963,0.0,-0.746687710680809,-0.6004208660375097,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.4873021425054755,-0.9535372534805351,-0.9199886873151015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5624168890739798,0.0,0.5962844022459988,-0.6291311690361618,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.7241275350321209,0.07948345074053231,-0.26571540795499343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6252022437629291,0.0,0.5962844022459988,-0.6195610680366112,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.8918788547384947,0.07948345074053231,-0.26571540795499343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4110475831702949,0.0,0.5962844022459988,-0.6195610680366112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.9510852028701561,1.1125041549615997,-0.9199886873151015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6610116850076098,0.0,0.5962844022459988,0.08862640593014375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.9609529275587664,-0.9535372534805351,-0.9199886873151015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2621509196397423,0.0,-0.746687710680809,-0.6195610680366112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.5169053165713061,0.07948345074053231,-0.9199886873151015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01790472062234015,0.0,-0.746687710680809,-0.6195610680366112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.9510852028701561,0.07948345074053231,-0.9199886873151015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8895723483082979,0.0,0.5962844022459988,-0.6195610680366112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.25047674997883007,1.1125041549615997,-0.26571540795499343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6374833814325389,0.0,-0.746687710680809,-0.6195610680366112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.5563762153257471,1.1125041549615997,-0.9199886873151015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14343221817814533,0.0,-0.746687710680809,-0.6195610680366112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.2998153734218812,1.1125041549615997,-0.9199886873151015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3002443635231904,0.0,1.9392565151728065,-0.6195610680366112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.9905561016245971,-0.9535372534805351,-0.9199886873151015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2621509196397423,0.0,1.9392565151728065,-0.6195610680366112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.46756669312825505,-0.9535372534805351,-0.9199886873151015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07396770286126965,0.0,-0.746687710680809,-0.1697663210577263,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.46756669312825505,-0.9535372534805351,-0.9199886873151015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07396770286126965,0.0,-0.746687710680809,-0.1697663210577263,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.20113812653577895,1.1125041549615997,0.38855787140511466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6005103329574275,0.0,-0.746687710680809,-0.6099909670370603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.31955082279910163,-0.9535372534805351,0.38855787140511466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3405785982233117,0.0,-0.746687710680809,-0.6195610680366112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.9116143041157152,-0.9535372534805351,-0.9199886873151015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20841515186167442,0.0,1.9392565151728065,-0.6195610680366112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.21330631038585054,-0.9535372534805351,0.38855787140511466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6654932666409566,0.0,-0.746687710680809,-0.43772914904514704,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.9806883769359868,-0.9535372534805351,-0.26571540795499343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3741904604734129,0.0,1.9392565151728065,-0.6291311690361618,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.9609529275587664,-0.9535372534805351,-0.9199886873151015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16359933552820616,0.0,-0.746687710680809,-0.5717105630388575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.9313497534929357,-0.9535372534805351,1.0428311507652228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19111785075119506,0.0,1.9392565151728065,-0.6387012700357126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.8524079559840538,-0.9535372534805351,-0.26571540795499343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6789812233630912,0.0,0.5962844022459988,-0.6195610680366112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.16166722778133805,-0.9535372534805351,1.0428311507652228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17072665431946707,0.0,0.5962844022459988,-0.6195610680366112,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.12449678818835852,-0.9535372534805351,-0.26571540795499343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9680000268918674,0.0,-0.746687710680809,-0.6961218760330171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.12449678818835852,-0.9535372534805351,-0.26571540795499343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7999407156413614,0.0,0.5962844022459988,-0.6961218760330171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
